userID,gameID,prediction
u92729375,g71101689,3.65165664020061
u86848788,g57176944,4.007090169832411
u95366427,g70232376,2.813403757835631
u24013589,g29343118,4.7674533521423665
u67741232,g59132435,4.8657323916534825
u07220213,g52077802,3.5179321867059166
u45818962,g10259243,4.189649495859335
u56959833,g67857266,2.4877355814416586
u16077798,g83223954,4.6697223683601
u22346040,g10876271,4.464023104612265
u98232426,g10773791,4.375034837115425
u64656494,g79499736,3.5622338328650556
u35787180,g61018623,4.725049678424165
u32720476,g88059692,2.306757033974411
u64671579,g35322304,2.2966248170977654
u42908769,g26445690,1.9094006717416783
u92753457,g32248763,4.054893332088493
u34386088,g97574940,3.0596366013026217
u86701059,g72390583,4.21710337562343
u86899708,g85711869,4.653169637588071
u70390907,g11862712,3.921081582765025
u42127103,g74343362,4.326209973263494
u21943871,g69033010,4.947293678248609
u67251141,g00880401,4.4142675385089065
u19529795,g45232069,3.9194145978128305
u97610504,g13451594,2.771983235886009
u44651358,g29503391,3.1580037666574317
u25036595,g15536656,4.390719967256485
u88231087,g07132329,3.8120973102744786
u19311904,g68594066,3.284432366791763
u10524230,g00605015,2.393289249442723
u12465498,g38892969,3.530174482527558
u82502949,g77859458,4.11715068124824
u36186993,g39921149,1.5795836935208383
u85106243,g24741744,4.814716681562914
u37104306,g11862712,4.3541978314752905
u10455070,g39075066,4.34519448958559
u13461167,g33997812,4.121588706788744
u64915360,g06607161,3.5640253522444723
u78081211,g95421853,3.8845788933756547
u68059896,g49722483,2.594024398794671
u79713882,g51560220,3.5578372849111433
u53747650,g30541991,5.3737789275323955
u33462621,g69693461,2.5925032740921985
u90215446,g61856392,3.51243939824195
u42299926,g10876271,4.389300104309767
u00554555,g00602342,4.358872296777541
u08237826,g94908252,5.065343199514948
u48813911,g17702591,4.150644700781229
u32464819,g64755089,2.468676582574631
u01347278,g68959096,2.817735823330445
u53281387,g67463933,2.453404430894747
u65940642,g77156003,4.178305694718339
u18211715,g72886346,3.428451240118571
u74486088,g76745472,4.913717927183347
u44065947,g12848687,2.829672740423664
u33186374,g21883457,2.7230730735326203
u96856531,g83216730,1.831847074894321
u96705265,g50901678,5.085930592748695
u55294871,g52837853,3.2739800392980594
u70061826,g23131507,4.246323470022225
u65309505,g79499736,2.658541091043027
u25631744,g89055558,4.639992180283042
u59820795,g17604638,2.7150663753643958
u99077364,g83093985,4.1024737495332975
u72474436,g33776814,2.7674837266127295
u98503287,g26732871,4.252076328627931
u66627551,g95846609,4.225081514373003
u04382841,g25063114,4.1826749163430135
u12983037,g40110970,4.643781808291451
u70435723,g99526401,1.8585323275386172
u76099430,g40485117,2.707924482175305
u03286131,g24849398,3.2765901208933057
u67932163,g69577828,4.691558000692857
u69804013,g24479985,4.029098065264673
u70731609,g66197269,4.241392359768295
u05074550,g38302836,3.7332501259654647
u20433143,g02273341,3.8472557236919176
u82283855,g55933232,3.3389203218977013
u65310292,g74343362,4.0404072066862495
u96856531,g53744230,1.831847074894321
u91673094,g58464197,2.4846989933758894
u62900492,g83147553,5.202243749369866
u93233776,g57932017,2.7792112457808837
u66399737,g79841629,4.187294454647817
u00230473,g04423005,3.764223759214578
u77383999,g45359822,3.158568804172119
u17185888,g33400185,6.381352554183575
u18564530,g83595955,4.06816060101615
u91458585,g05349653,4.945033417326342
u14267616,g69336814,2.5581260861934814
u46075637,g82668863,0.8794829633624507
u92083302,g91479688,4.014526428715448
u52088709,g90154665,4.6402302346745286
u47180106,g15547870,3.5637329774421693
u47890042,g92522857,3.544132059102385
u97829138,g96221632,3.357184497446093
u08176900,g49593949,3.9340780613057778
u99182282,g24283850,4.2408274533245836
u89568898,g59317800,3.966433765875863
u88248998,g11862712,2.8238767261289697
u18546872,g76381409,3.0000742878340962
u68343562,g65170299,2.8346630852009445
u55714698,g51682801,4.000653216151025
u79876988,g18342664,4.362118620615757
u14718880,g65254456,4.302263600373105
u13592530,g38617933,2.8238900334255677
u24403815,g29567022,4.039370880252624
u59370809,g25962198,3.5982346275584702
u14230192,g03280058,3.354426437041476
u02906788,g74105866,3.709753571495192
u01286449,g24850971,2.180790098389958
u98204092,g24982722,3.875380403670967
u67130249,g89492775,2.1735405236012637
u00715488,g22284227,4.097304447288594
u42702163,g31541380,4.404369089769562
u90218848,g78817804,3.138241480677861
u05045808,g10946181,3.424908163395563
u77089819,g92454558,3.75531523601354
u78376250,g76527380,4.052140453059447
u93652398,g07535543,3.622660154042201
u38961187,g95962067,4.884404169373819
u04879146,g41141819,2.4342452232336664
u33109625,g75513928,3.813013872150553
u82567951,g76108144,5.538653359679975
u52146622,g45909867,4.677098436470926
u18467854,g57325235,4.903777430975098
u50097048,g15714062,3.921188490750449
u73082258,g37422652,4.679827104952276
u61060406,g15632833,4.15105038640082
u08176900,g51770536,3.9340780613057778
u90228895,g41577769,3.680210991751487
u73589158,g34397868,4.439026384833689
u49569747,g35135475,3.732385928694353
u96883621,g49391160,2.5608702872846623
u53029290,g60355697,3.5186746354922747
u85987227,g56621675,4.398265036556781
u06948381,g16087475,1.67052283940591
u70787120,g46950698,3.872831093136983
u33851454,g92794719,5.344940507249781
u43706499,g99526401,4.627488137692941
u74705434,g57676011,1.2753026890296408
u36822963,g99216201,3.470968937011335
u28677421,g28586425,4.093098655696733
u58955789,g02428379,2.562116557795174
u55218510,g64167567,2.778710639509964
u64671579,g06235078,2.2966248170977654
u86555347,g24982722,3.686722835433897
u62720974,g46430686,2.949917920167122
u83279696,g05389339,4.3724893135878
u39544543,g09409361,2.5258417102351722
u66562726,g66086214,2.601315130537006
u83029404,g89200271,3.5586478223005273
u55472824,g41623816,5.135302094261195
u72927964,g16895800,4.0892828976709135
u36684316,g34193208,4.978897709851665
u29097470,g39930645,4.513671129491319
u29258017,g32303199,3.635741399082937
u43263543,g97490319,2.7291777585809336
u13348485,g09670581,3.561855176740428
u48343588,g11473691,4.451197176218291
u82601329,g89809648,3.952138471912693
u74748141,g71012857,2.0478488452178962
u94977887,g52626909,3.597908132921344
u08333025,g94547789,4.4787810483788295
u96347433,g57187406,2.6872813045407153
u68828685,g06045292,5.800614054608055
u84615263,g34765721,2.108113134321014
u96577039,g67100685,2.4742961317886776
u65232091,g67650495,5.071184097735545
u02129594,g02273341,3.492194248688285
u25631744,g77640255,4.639992180283042
u34554584,g14806591,3.8632141945375187
u01590632,g56957488,4.3149771330961695
u14702336,g48350599,4.771651455958242
u77460323,g58479043,4.237924344499879
u37274930,g40753740,3.287038458621737
u49842960,g99317241,2.0345676847071528
u04114967,g97784906,3.5706444091973357
u19431743,g10773791,4.457654589882571
u91108085,g55811676,3.162359705352358
u93364692,g38649631,4.590197585115846
u73134199,g01125194,3.881799396707142
u84759213,g89465021,2.1062378667375716
u34174227,g91815777,3.1201303165694863
u34020914,g24803988,3.278469947316787
u34606283,g66415217,3.9024787935822176
u78816515,g10962300,3.001894310547531
u64223830,g72841273,4.00685900549667
u74377836,g82668863,2.6170056974493567
u06509269,g78336897,4.014428831638623
u53258669,g89498071,3.0251828138915413
u82528197,g15547870,5.531613579640052
u62824712,g54514430,3.790598136774905
u88956112,g16320816,4.222529914690638
u34848528,g07321220,5.165186978598696
u16075466,g98333821,2.656117119297233
u77686397,g78811835,3.7465398515608994
u87799097,g26104453,4.77287737292738
u94959589,g75513928,2.5500396126936944
u91724735,g89809648,2.9639091766108034
u09488985,g41348232,2.629576674530349
u03489993,g53715495,3.8846578334274957
u74229075,g74295208,4.755802468394657
u69076864,g63396588,4.354169083205425
u46984086,g09018634,4.385105417427631
u39239947,g56289849,2.760234301041225
u37887653,g80438960,3.631413870728855
u91136278,g57752541,4.2907387821314265
u92142028,g22764090,2.137835428725044
u21994864,g68132896,3.2096631339092077
u60004153,g74412462,3.9759770425545904
u49245331,g16967024,4.179685430034291
u84685369,g09558961,4.509034022725614
u40276376,g60355697,1.8142797793239234
u81933585,g84397720,2.8458589638094605
u45885642,g38024861,4.236850176398569
u55972013,g16246767,4.555297097719995
u02211193,g82621570,3.4984610270183043
u49974537,g89200271,4.444546464151138
u50832304,g89355707,3.2426752819714197
u65619361,g21037002,2.9807780805736233
u00462231,g39845845,3.137241680728802
u57877998,g65773934,3.713418171975979
u01368818,g15742115,2.9368027515929556
u58624800,g74343362,2.6315007881573615
u85894312,g38617933,3.649602452796192
u01283011,g51189330,2.551434006888398
u60034715,g51093074,3.535219071686444
u59380472,g76822730,4.033232754786229
u19771394,g47087082,2.990272093562307
u59556555,g40499587,4.243541952900346
u28055749,g90379019,3.380146157093956
u77223935,g88509571,2.4967524226712388
u45148118,g74857369,1.8132597317378665
u60932748,g16586637,3.919062608532191
u83445194,g68132896,4.4437603888898325
u92568004,g02903254,3.422917221453687
u05202684,g60046113,2.230972782588928
u03311275,g68420270,3.6442515250613914
u21023214,g58025004,3.6924734055419424
u11581713,g42513315,2.974109564444478
u72218324,g79866169,3.0683119712898015
u00211549,g29567022,3.1664640426174784
u35368986,g62180900,4.1885206998631554
u39462514,g97767591,3.4301141340222006
u54654852,g70906782,3.6571205104123177
u00230473,g34397868,3.764223759214578
u74710280,g08143802,2.9913854505563044
u47146279,g53666531,3.6506585335660153
u58591954,g18111735,3.843431867000493
u76469131,g06045292,3.4760618676415445
u60860918,g30786147,2.6818707170749225
u32330091,g69425217,3.501241195928593
u96852472,g00805292,2.4700139628549653
u59537664,g01660600,3.8980998596445144
u85894312,g67139666,3.649602452796192
u17568238,g35448329,3.981708659392704
u89855328,g14368997,4.384075126085705
u40601156,g39845845,4.90709788425252
u17585289,g37670161,5.62085609622853
u24632292,g77859458,4.050828356495895
u02954565,g82275622,3.330379495117569
u16676280,g75126035,5.265002737898679
u09984622,g02903254,5.399404826197724
u22527809,g31752627,3.762301687019494
u51924276,g08511321,4.692730359427537
u90013638,g85442587,2.2179043953381186
u30668420,g57658162,4.776454748047602
u74180765,g06045292,3.7242061964118287
u55476585,g96839895,3.44472832341761
u68006030,g52626909,3.583060647474822
u85788235,g28457917,2.8051241716049864
u83097722,g04641598,2.132041468904473
u96971686,g53666531,4.241485315917106
u74051349,g01873417,3.5703406463991185
u81193371,g17612425,3.9232441205952306
u19679270,g70742092,3.4860408143500554
u76337229,g76745472,4.004736662396872
u25564305,g40499587,3.452225213472292
u36575600,g09964073,3.3911952594703694
u18895919,g52607080,4.358685905484532
u44162697,g83517324,3.218267916998345
u73982503,g99496555,3.919478736560773
u11938936,g11075424,2.899184783866343
u35200970,g16135457,3.4959387761146097
u19180653,g66086214,5.040052498085787
u46933812,g01944662,4.252428513927332
u93450281,g03718546,3.6184193403634217
u96104653,g59442626,4.027632583135354
u01154477,g96870434,3.143728590572813
u11721473,g79499736,3.01108845681626
u56714236,g64596037,3.49917343194639
u17742070,g29567022,3.4149800440714184
u00656603,g64963995,4.317371422111041
u05348113,g68710423,3.355320436100897
u91875046,g10946181,4.570075934944852
u05692952,g72333190,2.6956470162699917
u21396545,g41031307,3.3785873381963483
u75519304,g25962198,4.112701373864596
u91560294,g51234623,3.7868006132687646
u89383061,g38224894,3.1448567915342083
u20958629,g24656407,4.828468674893285
u14874767,g29546269,6.007582311446522
u02081561,g06538880,2.6056081450732327
u61856145,g13594852,3.1958556341571875
u77668657,g52540758,2.334246220113193
u48749199,g43636148,2.8356892395223063
u19213732,g92405872,3.0683803976580073
u53728448,g12133696,3.7118718007681535
u35536855,g16653801,5.108481936996922
u31052108,g21947930,4.081902113995278
u69837222,g99526401,3.2814700469352642
u08612496,g17807252,5.083795917443537
u73487372,g12909815,2.542901005655071
u61057221,g66403731,3.3519443109473093
u33951621,g53024880,5.306961832534545
u48132872,g74493125,2.960018295771233
u66423653,g34949160,4.096079229877426
u80165894,g35449408,2.5996240431060094
u78578337,g36859945,3.476214641519312
u00584629,g01660600,1.4904355276793424
u29223775,g74469956,4.017343553086047
u78380052,g66258359,6.050128939018987
u22154537,g99758692,4.154334412062079
u80605925,g79499736,4.624031577434235
u88163092,g55646573,3.4225449336667184
u65799971,g05546633,2.531423204909496
u45024671,g96710709,3.0118732700036515
u42222023,g05914065,3.10366970695357
u72952508,g82668863,3.646152752251252
u09101620,g07086210,3.527143543819381
u88985022,g08982787,3.781008870643681
u67081608,g15536656,3.6876052843857883
u94219134,g69849525,4.2398025336720035
u24253249,g91479688,3.8965250724889926
u39440800,g74412462,2.5130841875735976
u66702814,g42907287,5.001856256412843
u69604936,g83607000,4.439506277291417
u47854027,g74412462,3.4464603942520853
u62707526,g51093074,4.1716284343458945
u78952874,g78518895,4.457176743565872
u77642114,g88090167,4.434392137799676
u78952874,g17361564,4.457176743565872
u24657771,g89200271,5.004746204286102
u04386087,g13451594,3.0287555259568206
u43721094,g25261479,3.0988036308891935
u60288400,g99232980,2.6431513439483374
u20316991,g57843499,3.162682519060845
u60932748,g59682009,3.919062608532191
u42035064,g87795702,3.6555685771964463
u00655971,g29714557,3.9988458558454405
u49244274,g55997413,3.453776379202073
u65891971,g57441983,3.4128644649313973
u47661995,g91200810,2.880256226799821
u18206371,g01269364,2.759652088835692
u02129594,g29741733,3.492194248688285
u54852327,g17155852,3.291965180833172
u34660221,g75126035,2.639251071886328
u22405118,g96497023,3.6886762142820686
u56092608,g61076572,2.6964216830663243
u15843139,g18932527,4.466418622287471
u73423857,g47087082,4.214748976219646
u17863042,g90154665,3.6519568874087796
u54449741,g24982722,3.6530057997012846
u47320919,g17702591,3.4964826047131328
u83288161,g16340026,4.643781673490839
u23051167,g77806076,4.377730749652931
u42241023,g04462740,2.9559697840897363
u70756776,g53113508,2.770676039829057
u40724383,g26654626,5.6392488105790965
u10691163,g90338215,4.3799333892076815
u46236176,g47915473,4.3228939049275175
u01564193,g06177547,4.359648555774546
u77089819,g40531835,3.75531523601354
u09449250,g34026161,3.6209411411032795
u69360965,g11862712,4.096656684362207
u49777167,g03825189,3.951442108757726
u97839684,g22191716,3.1470969001185063
u53127309,g57791098,3.93241438726867
u22988270,g82668863,5.17153804618114
u51581636,g36707721,3.7269574025334844
u75280454,g70286157,4.1794892156027155
u66968893,g05551150,3.900054835286921
u82528197,g77400036,5.531613579640052
u22154537,g77916923,4.154334412062079
u66025118,g69828318,2.4222530506306637
u56603889,g71756750,3.359190636929244
u74036086,g75228197,4.178076046702961
u79686847,g70976074,3.403799200457785
u70289809,g85103579,3.6636803217186213
u00359411,g85968616,2.722998859784202
u78202970,g46446145,2.47423509476332
u60086062,g90153689,1.689831781556364
u98233372,g84951444,4.605693802676965
u33843988,g73199890,3.354963133456054
u09380270,g50545830,1.7024231230935636
u02188288,g60169732,4.015082746337856
u23800330,g41623816,6.098080534670069
u97232818,g48350599,3.4438339484981006
u46422197,g52756366,2.665326877881342
u20077057,g97032290,3.0453943581647995
u23646214,g33263421,3.529646936804272
u70389962,g89200271,3.152123973581699
u59268285,g38230643,3.926360154599061
u09520763,g80431145,3.569892134962012
u61150089,g64596037,4.125100245261343
u79932391,g55891007,2.017843314589324
u88601239,g38338955,2.4755159438361667
u57228730,g97784906,3.2368921687209307
u83785915,g91479688,3.2042782968966903
u55638550,g15881340,3.743563043881982
u85747671,g36137304,3.552141689760388
u64072664,g46950698,4.571299684249299
