userID,gameID,prediction
u89709906,g29390929,0
u49037294,g88632905,0
u49037294,g58644903,0
u11105542,g77873555,0
u11105542,g70132690,0
u55351001,g01086845,0
u55351001,g33872505,0
u96104653,g28788625,0
u96104653,g47914893,0
u30741865,g60803489,0
u30741865,g02291184,0
u32780791,g07132329,0
u32780791,g65905047,0
u86276470,g48512616,0
u86276470,g68947078,0
u99304578,g50937985,0
u99304578,g67646663,0
u59032470,g44025476,0
u59032470,g72250134,0
u49427721,g72873062,0
u49427721,g45328688,0
u08404856,g59833534,0
u08404856,g69213131,0
u12695777,g53461537,0
u12695777,g14264567,0
u01961058,g22362835,0
u01961058,g26104453,0
u31201511,g48058459,0
u31201511,g71822589,0
u89882352,g38617933,0
u89882352,g22839997,0
u91531964,g43466418,0
u91531964,g39534254,0
u96104653,g72724018,0
u96104653,g79819183,0
u48738997,g31541380,0
u48738997,g06235078,0
u80947360,g89809648,0
u80947360,g25659977,0
u82011755,g94807130,0
u82011755,g96870434,0
u39462514,g61434161,0
u39462514,g62087868,0
u59042400,g22832209,0
u59042400,g27088339,0
u72952508,g47227534,0
u72952508,g70274773,0
u80016522,g83147553,0
u80016522,g15180883,0
u75733314,g14525638,0
u75733314,g28580984,0
u45585216,g74112521,0
u45585216,g12579338,0
u32696465,g96003471,0
u32696465,g82024722,0
u46907777,g13449021,0
u46907777,g99544321,0
u65346416,g45978626,0
u65346416,g57144049,0
u28070408,g49593949,0
u28070408,g52454443,0
u92024870,g70906782,0
u92024870,g40938967,0
u09571513,g76745472,0
u09571513,g78215490,0
u96391675,g52947714,0
u96391675,g97931337,0
u59823725,g11225866,0
u59823725,g05056898,0
u50956911,g61364485,0
u50956911,g98727077,0
u76404562,g88090167,0
u76404562,g93160761,0
u98355301,g31193524,0
u98355301,g38617933,0
u39440800,g24576552,0
u39440800,g74469956,0
u73963959,g32303199,0
u73963959,g14867677,0
u30278296,g16340026,0
u30278296,g91024164,0
u75913836,g68047320,0
u75913836,g01756122,0
u56618430,g61225634,0
u56618430,g85900991,0
u62900492,g40938967,0
u62900492,g68349895,0
u41684676,g94132851,0
u41684676,g05031080,0
u58567605,g34477578,0
u58567605,g32886144,0
u18029408,g10406824,0
u18029408,g09698387,0
u59042400,g26937993,0
u59042400,g43698728,0
u90945829,g40499587,0
u90945829,g32989876,0
u62054025,g78034556,0
u62054025,g79472133,0
u64072664,g45909867,0
u64072664,g71690287,0
u94759348,g22136822,0
u94759348,g27466421,0
u65998850,g55811676,0
u65998850,g81117967,0
u69183952,g82220080,0
u69183952,g38337771,0
u19056561,g89997386,0
u19056561,g09383924,0
u24191272,g10946181,0
u24191272,g22313283,0
u69604936,g70232376,0
u69604936,g69693461,0
u19311904,g42862258,0
u19311904,g50444948,0
u30873465,g16952539,0
u30873465,g68594066,0
u86881125,g94300691,0
u86881125,g98534046,0
u73963959,g88282798,0
u73963959,g81642335,0
u12295175,g18294592,0
u12295175,g63715049,0
u25717012,g21037002,0
u25717012,g75912186,0
u34487395,g03207903,0
u34487395,g18435197,0
u75928053,g94908252,0
u75928053,g99830215,0
u56477347,g63870321,0
u56477347,g85488978,0
u69349719,g97038061,0
u69349719,g33503307,0
u43193546,g89465021,0
u43193546,g70618040,0
u61683676,g10876271,0
u61683676,g17907308,0
u94069457,g74469956,0
u94069457,g17208478,0
u30207117,g68302537,0
u30207117,g31448607,0
u17224257,g52585939,0
u17224257,g26654626,0
u15531679,g85719462,0
u15531679,g55891007,0
u32377855,g71101689,0
u32377855,g60607670,0
u69374617,g94834981,0
u69374617,g45259451,0
u90007181,g53078416,0
u90007181,g74857369,0
u21189479,g48289742,0
u21189479,g18252834,0
u42279230,g17807252,0
u42279230,g10126403,0
u83381900,g10126403,0
u83381900,g27727435,0
u46186658,g53969661,0
u46186658,g46537467,0
u10109615,g64755089,0
u10109615,g22161219,0
u27091516,g91363723,0
u27091516,g54227334,0
u06451189,g79735883,0
u06451189,g83532643,0
u11801346,g85692281,0
u11801346,g86195002,0
u68015074,g97744219,0
u68015074,g18529610,0
u88005292,g59429387,0
u88005292,g07132329,0
u51491029,g07086210,0
u51491029,g21764818,0
u05538780,g74112521,0
u05538780,g01685044,0
u61392307,g42729032,0
u61392307,g81980904,0
u86914212,g29657740,0
u86914212,g81247903,0
u54307959,g70224294,0
u54307959,g27574702,0
u63609969,g39879078,0
u63609969,g16008530,0
u95913690,g08961506,0
u95913690,g17704742,0
u46075637,g45978626,0
u46075637,g03508032,0
u02300337,g85642901,0
u02300337,g79841629,0
u99813696,g74119615,0
u99813696,g29546269,0
u91710841,g94300691,0
u91710841,g09533499,0
u63226303,g89200271,0
u63226303,g16906718,0
u67132834,g00473085,0
u67132834,g51830853,0
u36867528,g40004655,0
u36867528,g73594265,0
u00522712,g40499587,0
u00522712,g82142560,0
u52959535,g35331676,0
u52959535,g46421142,0
u50726806,g03136155,0
u50726806,g53635516,0
u24114573,g00880401,0
u24114573,g79449190,0
u13234527,g61310716,0
u13234527,g99083155,0
u62678635,g81437974,0
u62678635,g14381151,0
u79483995,g23825288,0
u79483995,g00630738,0
u46383519,g36137304,0
u46383519,g21091447,0
u86061123,g91985937,0
u86061123,g42513315,0
u88918226,g72841273,0
u88918226,g53024880,0
u96548585,g23175113,0
u96548585,g01373359,0
u23456978,g89200271,0
u23456978,g93882251,0
u61150089,g74295208,0
u61150089,g99256518,0
u67990786,g08982787,0
u67990786,g91668444,0
u94243148,g49056725,0
u94243148,g37015483,0
u00370921,g48849824,0
u00370921,g21724780,0
u99378200,g24982722,0
u99378200,g01914885,0
u67124961,g38892969,0
u67124961,g95481777,0
u92729375,g93027730,0
u92729375,g16246767,0
u60062003,g15360200,0
u60062003,g46546900,0
u91547889,g22284227,0
u91547889,g55646573,0
u30525890,g79499736,0
u30525890,g93509033,0
u56788026,g02291184,0
u56788026,g87749248,0
u09841159,g79735883,0
u09841159,g34011586,0
u01895959,g18146279,0
u01895959,g43466418,0
u85819037,g85711869,0
u85819037,g07571275,0
u12276837,g39930645,0
u12276837,g98293003,0
u66543647,g45605061,0
u66543647,g68408907,0
u62644689,g92017077,0
u62644689,g75526007,0
u22185524,g10773791,0
u22185524,g11278512,0
u13947102,g22771657,0
u13947102,g99500667,0
u39757778,g18111735,0
u39757778,g92522857,0
u38155838,g22284227,0
u38155838,g24777226,0
u03068140,g59028559,0
u03068140,g33866234,0
u15010009,g66187454,0
u15010009,g31566044,0
u41883931,g74105866,0
u41883931,g89317082,0
u47833747,g39663736,0
u47833747,g35088852,0
u55950113,g99674775,0
u55950113,g05031080,0
u41875005,g90301006,0
u41875005,g02141122,0
u12182788,g68576640,0
u12182788,g41331921,0
u71367785,g86256371,0
u71367785,g75521004,0
u35039736,g42729032,0
u35039736,g34397868,0
u28574618,g69849525,0
u28574618,g59429387,0
u51034422,g85277798,0
u51034422,g51573323,0
u56265177,g70132690,0
u56265177,g55811676,0
u43448479,g47177002,0
u43448479,g29752784,0
u51437563,g57843499,0
u51437563,g52619025,0
u59568450,g09670581,0
u59568450,g03280058,0
u06535577,g35444269,0
u06535577,g85094839,0
u89339816,g69033010,0
u89339816,g58911251,0
u37232060,g24479985,0
u37232060,g78138671,0
u28472852,g30788745,0
u28472852,g63149989,0
u31245260,g97528772,0
u31245260,g96938345,0
u43017486,g63750844,0
u43017486,g52187292,0
u59635193,g96198443,0
u59635193,g23869965,0
u13575369,g46602286,0
u13575369,g34189272,0
u64072664,g68959096,0
u64072664,g34216483,0
u80947965,g94300691,0
u80947965,g26111343,0
u05420762,g42729032,0
u05420762,g03706634,0
u08037165,g43642048,0
u08037165,g53733678,0
u00791934,g04423005,0
u00791934,g85711869,0
u70503952,g53024880,0
u70503952,g72873062,0
u97529203,g57176944,0
u97529203,g59452361,0
u49859070,g58464197,0
u49859070,g66935237,0
u65232091,g13594852,0
u65232091,g74119615,0
u27320565,g51367911,0
u27320565,g15547870,0
u69159654,g48541719,0
u69159654,g09383924,0
u21068518,g06097413,0
u21068518,g21630333,0
u91846722,g00795234,0
u91846722,g82729324,0
u46872691,g89465021,0
u46872691,g52454443,0
u04610196,g76527380,0
u04610196,g02893562,0
u58481856,g46267372,0
u58481856,g25775891,0
u25438529,g59833534,0
u25438529,g35448329,0
u26277922,g60949442,0
u26277922,g70224294,0
u39310994,g11862712,0
u39310994,g82671470,0
u55726314,g21097782,0
u55726314,g62022399,0
u50086910,g46287090,0
u50086910,g69033010,0
u04495704,g24982722,0
u04495704,g70011042,0
u72875778,g03136155,0
u72875778,g90512019,0
u94960521,g10773791,0
u94960521,g09241277,0
u06083958,g00919878,0
u06083958,g57372101,0
u91931861,g64755089,0
u91931861,g44421924,0
u54307959,g82716620,0
u54307959,g83607000,0
u67811014,g65905047,0
u67811014,g91909847,0
u04348691,g22839997,0
u04348691,g53501260,0
u61482504,g99083155,0
u61482504,g90898833,0
u44959503,g25357537,0
u44959503,g84372351,0
u17280357,g10259243,0
u17280357,g63035379,0
u64337644,g28073206,0
u64337644,g32913777,0
u92184193,g35871926,0
u92184193,g78355069,0
u23774006,g02337832,0
u23774006,g06565154,0
u92370030,g75248233,0
u92370030,g90348447,0
u17766075,g89492775,0
u17766075,g05873861,0
u53281387,g55998281,0
u53281387,g52730612,0
u95484217,g89237308,0
u95484217,g40499587,0
u19391786,g01873417,0
u19391786,g67137174,0
u21451966,g40110970,0
u21451966,g20944046,0
u04893836,g31156952,0
u04893836,g78336897,0
u93113984,g01086845,0
u93113984,g94908252,0
u93185343,g74493125,0
u93185343,g86787099,0
u04150783,g25286249,0
u04150783,g79904092,0
u16580314,g39422502,0
u16580314,g18980112,0
u48378925,g44688036,0
u48378925,g00045539,0
u75043948,g40499587,0
u75043948,g55567630,0
u31760825,g92782480,0
u31760825,g95421853,0
u26131304,g83627560,0
u26131304,g17332209,0
u54479503,g45232069,0
u54479503,g66935237,0
u46422197,g03420056,0
u46422197,g30541991,0
u05068233,g16315446,0
u05068233,g63858284,0
u38795255,g34765721,0
u38795255,g61913894,0
u93459370,g61264440,0
u93459370,g74699976,0
u51174639,g84276329,0
u51174639,g84328247,0
u41644422,g03262233,0
u41644422,g59997114,0
u96548053,g27088339,0
u96548053,g22161219,0
u73356877,g24274307,0
u73356877,g28900944,0
u01256631,g42862258,0
u01256631,g47352460,0
u70834200,g32641915,0
u70834200,g81456217,0
u44429053,g76527380,0
u44429053,g52585939,0
u18198302,g36958384,0
u18198302,g28434261,0
u66968893,g29752784,0
u66968893,g03916495,0
u87554882,g83595955,0
u87554882,g36545542,0
u39522602,g89492775,0
u39522602,g05286498,0
u83775472,g92210972,0
u83775472,g70081162,0
u05683107,g63870321,0
u05683107,g00264723,0
u89121112,g29016489,0
u89121112,g10675976,0
u73031148,g03916495,0
u73031148,g02984868,0
u32979268,g24479985,0
u32979268,g10162856,0
u23210251,g63396588,0
u23210251,g97578901,0
u72397005,g79499736,0
u72397005,g72460998,0
u68327820,g06318674,0
u68327820,g82847106,0
u79095035,g78518895,0
u79095035,g26730287,0
u96912340,g34493061,0
u96912340,g68137463,0
u93961714,g14542017,0
u93961714,g93275053,0
u13290513,g70081162,0
u13290513,g60551726,0
u69257437,g27370047,0
u69257437,g62819767,0
u25150038,g31800990,0
u25150038,g72250134,0
u35386320,g16586637,0
u35386320,g26437139,0
u43017486,g99496555,0
u43017486,g32799642,0
u56316691,g35155801,0
u56316691,g58014324,0
u83680331,g70274773,0
u83680331,g11225866,0
u09649360,g57791098,0
u09649360,g46862476,0
u73932902,g14512041,0
u73932902,g45468788,0
u09621573,g19179172,0
u09621573,g90983990,0
u86191148,g07047848,0
u86191148,g40531835,0
u15676620,g47729030,0
u15676620,g67854350,0
u73944160,g59109370,0
u73944160,g67429053,0
u27151367,g94693950,0
u27151367,g25659977,0
u73982503,g91985937,0
u73982503,g01176191,0
u15010009,g16899372,0
u15010009,g18127481,0
u74748141,g41623816,0
u74748141,g46527418,0
u73963959,g24705380,0
u73963959,g36222633,0
u55413335,g87912242,0
u55413335,g69078040,0
u30669948,g14349019,0
u30669948,g17981761,0
u02151697,g14432383,0
u02151697,g16346588,0
u91687589,g59132435,0
u91687589,g99090834,0
u82534734,g24982722,0
u82534734,g96307947,0
u98749412,g88311123,0
u98749412,g13943116,0
u94825564,g32904933,0
u94825564,g16158766,0
u90525599,g72856076,0
u90525599,g32289991,0
u53297810,g64348065,0
u53297810,g62022399,0
u64095626,g34842774,0
u64095626,g73084431,0
u01802415,g70466974,0
u01802415,g63342088,0
u77743012,g72085756,0
u77743012,g14542017,0
u83503668,g92740322,0
u83503668,g76527380,0
u55476585,g00567261,0
u55476585,g45277843,0
u81659773,g59833534,0
u81659773,g86123931,0
u87934811,g15881340,0
u87934811,g54899366,0
u07635613,g31752627,0
u07635613,g41141819,0
u43958374,g34765721,0
u43958374,g43254702,0
u96348596,g67429053,0
u96348596,g29888880,0
u07515149,g15881340,0
u07515149,g85736370,0
u70051030,g36137304,0
u70051030,g22366615,0
u75639606,g10406824,0
u75639606,g91363723,0
u36575600,g29741733,0
u36575600,g34537052,0
u54101096,g77806076,0
u54101096,g55987459,0
u21580905,g89554109,0
u21580905,g16351291,0
u30403615,g59833534,0
u30403615,g92400216,0
u61576266,g24283850,0
u61576266,g12848687,0
u79725521,g62180900,0
u79725521,g68037722,0
u80915538,g71012857,0
u80915538,g46430686,0
u64254759,g85277798,0
u64254759,g40124000,0
u25042283,g52182535,0
u25042283,g37899466,0
u61484835,g93969631,0
u61484835,g40531835,0
u29627473,g46070040,0
u29627473,g66676672,0
u44081559,g94046178,0
u44081559,g69336814,0
u26858759,g68168423,0
u26858759,g98333821,0
u25150038,g29503391,0
u25150038,g01896032,0
u04490922,g01873417,0
u04490922,g05056898,0
u86688415,g15536656,0
u86688415,g43436077,0
u32098095,g23403411,0
u32098095,g17981761,0
u67095637,g23131507,0
u67095637,g35449408,0
u10234465,g59081274,0
u10234465,g04443491,0
u58254457,g10773791,0
u58254457,g92270949,0
u10867316,g34949160,0
u10867316,g41896919,0
u17384601,g84994417,0
u17384601,g15035813,0
u08355821,g78818328,0
u08355821,g71690287,0
u22405118,g22927590,0
u22405118,g27080041,0
u41476260,g54944921,0
u41476260,g78209912,0
u38429458,g66415217,0
u38429458,g18146279,0
u51062008,g50771459,0
u51062008,g77288617,0
u06776988,g29657740,0
u06776988,g26129292,0
u89880081,g99083155,0
u89880081,g46830327,0
u79123747,g59132435,0
u79123747,g42356245,0
u38428312,g62054141,0
u38428312,g00125299,0
u75900654,g75366057,0
u75900654,g75248233,0
u82767323,g31541380,0
u82767323,g74105866,0
u95559174,g36338988,0
u95559174,g74664521,0
u67322972,g81437974,0
u67322972,g85021436,0
u34031843,g44267126,0
u34031843,g96483956,0
u43591125,g92782480,0
u43591125,g12792583,0
u91975024,g06045292,0
u91975024,g27088339,0
u79252682,g17210393,0
u79252682,g34813934,0
u90337818,g92569712,0
u90337818,g48067857,0
u00498638,g89554109,0
u00498638,g71581383,0
u64671579,g08672397,0
u64671579,g34354119,0
u28474761,g00663854,0
u28474761,g34026161,0
u62011304,g83757895,0
u62011304,g06097413,0
u27340832,g94300691,0
u27340832,g85599208,0
u96413886,g31193524,0
u96413886,g67221114,0
u85391510,g25357537,0
u85391510,g99083155,0
u44042145,g96198443,0
u44042145,g53789074,0
u33682209,g63989484,0
u33682209,g11960661,0
u19905753,g95682510,0
u19905753,g16543743,0
u47242027,g99526401,0
u47242027,g06686363,0
u63691350,g51753734,0
u63691350,g09805199,0
u85183634,g72683624,0
u85183634,g18111735,0
u03271445,g70582637,0
u03271445,g67615026,0
u02402833,g89200271,0
u02402833,g55998281,0
u20204106,g32839914,0
u20204106,g94694767,0
u94977887,g93023830,0
u94977887,g84150274,0
u72986401,g62180900,0
u72986401,g75742078,0
u13846553,g82654445,0
u13846553,g60590570,0
u03556571,g88116000,0
u03556571,g77806076,0
u00554555,g95765068,0
u00554555,g33626084,0
u38313764,g74343362,0
u38313764,g38914136,0
u89194281,g93027730,0
u89194281,g07086210,0
u96904153,g66113128,0
u96904153,g09533499,0
u96375702,g25077590,0
u96375702,g21630333,0
u85865115,g03156676,0
u85865115,g58218995,0
u00655971,g03136155,0
u00655971,g69425217,0
u69389474,g77806076,0
u69389474,g75447996,0
u02066274,g27093115,0
u02066274,g51189330,0
u10488607,g98961542,0
u10488607,g57834425,0
u55351001,g00083675,0
u55351001,g95573328,0
u18020183,g73199890,0
u18020183,g98920640,0
u34330410,g48165258,0
u34330410,g83532643,0
u16311463,g03420056,0
u16311463,g35871926,0
u61150089,g61364485,0
u61150089,g95805513,0
u73074846,g14512041,0
u73074846,g56127438,0
u38860000,g28303713,0
u38860000,g82166573,0
u45990070,g76514199,0
u45990070,g30097805,0
u19670502,g74105866,0
u19670502,g57060412,0
u59257747,g92454558,0
u59257747,g50444948,0
u68393864,g74469956,0
u68393864,g65170299,0
u39534714,g97873808,0
u39534714,g33646816,0
u58254457,g68302537,0
u58254457,g99701966,0
u26178226,g05463839,0
u26178226,g43636148,0
u45137598,g47086763,0
u45137598,g93509033,0
u20077057,g67615026,0
u20077057,g89320310,0
u46299905,g39366834,0
u46299905,g46609035,0
u10242260,g06045292,0
u10242260,g58911251,0
u70109286,g90691274,0
u70109286,g32641915,0
u41303810,g75228197,0
u41303810,g80441672,0
u24175693,g14120436,0
u24175693,g02532016,0
u35306726,g50139510,0
u35306726,g16097342,0
u26892098,g57016851,0
u26892098,g77681780,0
u00198127,g28846994,0
u00198127,g56500643,0
u52146622,g49593949,0
u52146622,g49787534,0
u97050705,g37446712,0
u97050705,g38024861,0
u66968893,g08978402,0
u66968893,g42574843,0
u80165894,g75513928,0
u80165894,g68710423,0
u89792962,g61856392,0
u89792962,g33108407,0
u27204408,g82668863,0
u27204408,g62805978,0
u14892051,g10388657,0
u14892051,g45508008,0
u63686582,g11862712,0
u63686582,g47981354,0
u55473341,g14120436,0
u55473341,g91200810,0
u52266502,g51283481,0
u52266502,g59638098,0
u44265032,g03280058,0
u44265032,g86565202,0
u76888584,g05463839,0
u76888584,g07819486,0
u36424724,g75862273,0
u36424724,g61375571,0
u49823830,g05843073,0
u49823830,g17218685,0
u38234741,g28309560,0
u38234741,g26445690,0
u62493616,g22313283,0
u62493616,g01086193,0
u93175909,g36338988,0
u93175909,g72581090,0
u91084961,g71371078,0
u91084961,g79208840,0
u70840120,g82874353,0
u70840120,g47981354,0
u09014974,g95702441,0
u09014974,g84686560,0
u44304781,g73199890,0
u44304781,g32989876,0
u73038623,g83425645,0
u73038623,g68660659,0
u02795977,g05914065,0
u02795977,g86123931,0
u30730456,g50399525,0
u30730456,g18470245,0
u74352605,g53943004,0
u74352605,g42142445,0
u72032475,g24809309,0
u72032475,g71184832,0
u57805111,g94300691,0
u57805111,g15632833,0
u18820716,g03128638,0
u18820716,g50079336,0
u83680331,g40004655,0
u83680331,g16050093,0
u24531616,g95702441,0
u24531616,g73922641,0
u09449250,g02476037,0
u09449250,g91149837,0
u23800330,g34412552,0
u23800330,g82880743,0
u14312444,g65683787,0
u14312444,g39663736,0
u85196946,g90154665,0
u85196946,g35322304,0
u95630140,g81642335,0
u95630140,g75526007,0
u51625559,g91456497,0
u51625559,g26556480,0
u17859318,g39879078,0
u17859318,g53501260,0
u46541814,g93023830,0
u46541814,g96938345,0
u64107146,g82501962,0
u64107146,g37493591,0
u63577652,g79604681,0
u63577652,g94266185,0
u63840885,g47087082,0
u63840885,g15035813,0
u98569701,g36338988,0
u98569701,g00941546,0
u34487395,g17612425,0
u34487395,g05227907,0
u24961252,g21091013,0
u24961252,g43636148,0
u51634796,g16097342,0
u51634796,g81860955,0
u54111399,g78139956,0
u54111399,g08347342,0
u44627528,g61434161,0
u44627528,g59132435,0
u54307959,g55891007,0
u54307959,g38892969,0
u22987840,g89200271,0
u22987840,g03042130,0
u12048118,g78336897,0
u12048118,g05863698,0
u13358031,g85252310,0
u13358031,g89288288,0
u40669201,g47205010,0
u40669201,g71924368,0
u03068140,g11862282,0
u03068140,g36545542,0
u41481480,g10406824,0
u41481480,g21351410,0
u61576266,g17807252,0
u61576266,g03322604,0
u61310258,g56595409,0
u61310258,g99500667,0
u93778630,g00795234,0
u93778630,g48828327,0
u88218929,g47352460,0
u88218929,g06286334,0
u37516669,g45232069,0
u37516669,g95682510,0
u38671928,g76108144,0
u38671928,g81853373,0
u68722473,g53996086,0
u68722473,g23825288,0
u51174639,g23403411,0
u51174639,g84129057,0
u82276354,g63715049,0
u82276354,g95846609,0
u22405118,g61225634,0
u22405118,g21285355,0
u92338311,g90512019,0
u92338311,g71021765,0
u12483683,g48254339,0
u12483683,g48753510,0
u05692952,g49636917,0
u05692952,g69031937,0
u37174654,g97744219,0
u37174654,g49445983,0
u75222565,g36958384,0
u75222565,g85833036,0
u62149437,g32289991,0
u62149437,g06849398,0
u90581128,g03582685,0
u90581128,g30214084,0
u34253509,g30314000,0
u34253509,g18154379,0
u52992755,g62915473,0
u52992755,g48118089,0
u57510806,g00795234,0
u57510806,g59544573,0
